Frame#, Yaw , Pitch , Roll , KeyCode , EyeX , EyeY ,Repeat
453,22.87,3.559,-18.049, - ,  NaN ,  NaN ,2
454,23.131,2.771,-20.437, - ,  NaN ,  NaN ,3
455,23.228,2.708,-21.131, - ,  NaN ,  NaN ,4
456,23.181,2.71,-21.371, - ,  NaN ,  NaN ,4
457,22.643,2.774,-20.763, - ,  NaN ,  NaN ,4
458,22.409,3.143,-20.495, - ,  NaN ,  NaN ,4
459,22.212,3.815,-20.51, - ,  NaN ,  NaN ,5
460,21.152,5.726,-21.403, - ,  NaN ,  NaN ,5
461,20.408,5.382,-22.036, - ,211,258.63,4
462,19.689,7.443,-24.332, - ,218.93,251.2,3
463,19.42,6.916,-25.217, - ,226.32,244.55,3
464,18.742,8.153,-25.743, - ,239.41,252.99,2
465,18.307,9.47,-26.156, - ,275.59,294.2,5
466,17.594,11.077,-25.934, - ,302.8,319.56,4
467,16.601,12.506,-25.308, - ,  NaN ,  NaN ,3
468,14.622,15.163,-23.892, - ,  NaN ,  NaN ,3
469,13.385,16.402,-22.099, - ,  NaN ,  NaN ,3
470,9.653,18.236,-19.353, - ,  NaN ,  NaN ,3
471,7.952,19.017,-18.505, - ,  NaN ,  NaN ,3
472,6.542,20.287,-17.247, - ,  NaN ,  NaN ,7
473,3.974,24.807,-14.65, - ,  NaN ,  NaN ,5
474,3.861,25.789,-13.862, - ,  NaN ,  NaN ,6
475,3.405,26.844,-12.384, - ,  NaN ,  NaN ,5
476,2.843,27.883,-8.707, - ,  NaN ,  NaN ,6
477,3.014,28.581,-7.514, - ,  NaN ,  NaN ,5
478,3.377,28.571,-7.742, - ,  NaN ,  NaN ,4
479,3.934,28.699,-8.405, - ,  NaN ,  NaN ,5
480,4.559,28.774,-9.215, - ,  NaN ,  NaN ,3
481,5.679,29.224,-9.755, - ,  NaN ,  NaN ,4
482,5.818,29.655,-8.707, - ,  NaN ,  NaN ,3
483,5.556,30.046,-7.333, - ,  NaN ,  NaN ,4
484,5.219,29.933,-5.491, - ,  NaN ,  NaN ,3
485,5.22,29.16,-5.188, - ,  NaN ,  NaN ,5
486,5.06,29.029,-5.649, - ,  NaN ,  NaN ,5
487,5.264,29.21,-5.699, - ,  NaN ,  NaN ,4
488,5.599,28.352,-4.874, - ,  NaN ,  NaN ,4
489,6.875,25.83,-4.099, - ,  NaN ,  NaN ,4
490,7.541,24.51,-4.171, - ,  NaN ,  NaN ,2
491,8.177,22.472,-5.211, - ,  NaN ,  NaN ,1
492,9.187,17.672,-9.032, - ,  NaN ,  NaN ,3
493,9.801,14.476,-10.18, - ,  NaN ,  NaN ,2
494,10.819,7.183,-12.572, - ,  NaN ,  NaN ,2
495,11.34,3.591,-13.75, - ,  NaN ,  NaN ,3
496,11.805,0.286,-14.581, - ,  NaN ,  NaN ,4
497,12.49,-5.14,-15.547, - ,  NaN ,  NaN ,4
498,12.838,-7.128,-15.707, - ,  NaN ,  NaN ,2
499,13.274,-9.883,-15.828, - ,  NaN ,  NaN ,3
500,13.198,-10.325,-15.599, - ,  NaN ,  NaN ,3
501,13.175,-10.726,-16.056, - ,  NaN ,  NaN ,2
502,12.743,-11.434,-18.202, - ,  NaN ,  NaN ,5
503,12.388,-11.944,-19.265, - ,  NaN ,  NaN ,3
504,12.108,-12.455,-20.426, - ,  NaN ,  NaN ,4
505,11.488,-14.612,-22.024, - ,  NaN ,  NaN ,3
506,11.049,-15.299,-23.158, - ,  NaN ,  NaN ,4
507,10.991,-14.887,-22.935, - ,  NaN ,  NaN ,2
508,10.457,-14.081,-21.192, - ,142.23,124.82,1
509,9.831,-13.803,-19.496, - ,168.5,164.16,1
510,8.524,-12.754,-16.176, - ,186.15,209.09,2
511,7.997,-12.143,-14.6, - ,203.25,245.38,1
512,7.851,-11.83,-13.638, - ,212.09,267.08,3
513,8.093,-9.398,-11.779, - ,220.58,277.68,2
514,7.809,-8.105,-10.767, - ,229.77,282.46,3
515,7.725,-6.333,-9.82, - ,231.82,282.71,2
516,7.625,-5.225,-7.55, - ,242.16,287.63,1
517,7.535,-5.321,-5.92, - ,325.33,250.79,1
518,7.147,-6.096,-2.371, - ,407.04,209.86,1
519,7.414,-7.215,-2.029, - ,413.33,222.31,2
520,7.494,-7.855,-3.618, - ,410.92,230.36,2
521,8.228,-8.355,-7.043, - ,409.09,228.03,2
522,8.331,-8.144,-6.619, - ,407.05,228.26,2
523,8.218,-7.963,-5.081, - ,406.03,234.84,2
524,8.194,-7.744,-3.072, - ,408.09,242.67,2
525,7.917,-8.093,-3.634, - ,417.91,263.56,2
526,6.994,-8.108,-6.18, - ,427.13,278.54,2
527,7.348,-8.203,-5.585, - ,428.9,277.18,1
528,7.398,-8.233,-5.117, - ,428.67,274.15,3
529,8.685,-9.159,-7.851, - ,428.18,271.56,2
530,10.091,-9.722,-9.303, - ,429.75,272.22,3
531,9.893,-10.586,-10.997, - ,422.51,268.84,2
532,9.168,-11.697,-13.527, - ,368.26,249.97,2
533,9.075,-11.827,-14.697, - ,321.93,232.86,2
534,8.942,-12.466,-17.351, - ,324.45,232.22,4
535,8.996,-12.827,-18.071, - ,326.33,232.76,5
536,9.13,-13.06,-18.343, - ,326.48,233.31,4
537,8.844,-13.624,-17.741, - ,329.73,235.88,5
538,8.601,-13.441,-17.119, - ,334.08,237.14,5
539,8.147,-13.102,-16.213, - ,336.9,237.08,5
540,7.217,-11.995,-15.147, - ,311.68,246.52,3
541,6.718,-11.708,-15.022, - ,263.58,263.81,3
542,5.48,-11.916,-15.786, - ,246.85,273.66,3
543,4.862,-12.408,-16.775, - ,257.42,273.55,4
544,4.422,-12.903,-17.97, - ,266.27,272.8,3
545,4.369,-13.803,-19.584, - ,271.17,269.22,3
546,5.292,-14.754,-19.494, - ,275.15,262.77,5
547,5.753,-14.933,-19.723, - ,302.56,256.97,4
548,6.534,-13.998,-17.157, - ,331.24,249.85,1
549,6.041,-13.572,-14.815, - ,335.94,246.15,2
550,4.852,-13.196,-13.604, - ,336.74,248.55,2
551,5.101,-13.478,-13.135, - ,336.85,250.54,2
552,5.243,-13.208,-12.526, - ,336.98,250.5,2
553,6.134,-10.72,-10.311, - ,337.26,249.18,3
554,6.396,-9.194,-8.846, - ,337.94,248.34,3
555,6.579,-8.469,-8.226, - ,339.04,247.9,3
556,6.797,-9.872,-8.314, - ,339.64,248.44,4
557,7.047,-10.628,-7.935, - ,340.57,250.82,4
558,7.463,-11.153,-6.238, - ,341.89,254.77,2
559,7.683,-11.414,-6.48, - ,341.25,263.48,2
560,8.017,-12.047,-7.47, - ,371.25,253.64,2
561,8.646,-12.698,-8.516, - ,405.06,227.52,2
562,8.861,-12.647,-8.139, - ,406.57,218.02,3
563,8.929,-12.532,-7.191, - ,402.17,220.96,3
564,10.058,-12.891,-6.036, - ,  NaN ,  NaN ,4
565,10.495,-12.566,-5.402, - ,  NaN ,  NaN ,2
566,10.687,-10.765,-5.9, - ,  NaN ,  NaN ,2
567,10.696,-10.577,-6.568, - ,  NaN ,  NaN ,3
568,11.164,-10.272,-6.287, - ,  NaN ,  NaN ,2
569,11.6,-9.213,-7.187, - ,  NaN ,  NaN ,2
570,12.731,-8.577,-8.606, - ,  NaN ,  NaN ,1
571,13.056,-8.819,-9.716, - ,  NaN ,  NaN ,3
572,13.682,-9.526,-11.136, - ,  NaN ,  NaN ,4
573,13.165,-9.962,-12.346, - ,  NaN ,  NaN ,3
574,12.449,-10.28,-14.763, - ,424.37,227.94,2
575,12.148,-10.443,-15.965, - ,420.03,227.96,2
576,11.871,-10.561,-17.042, - ,414.64,224.28,2
577,11.18,-10.713,-18.572, - ,409.45,220.63,2
578,10.676,-10.875,-18.911, - ,425.19,175.77,2
579,10.224,-10.958,-19.007, - ,450.63,132.23,2
580,9.474,-10.287,-18.213, - ,439.37,167.23,2
581,9.353,-9.763,-18.081, - ,379.16,215.5,2
582,8.759,-9.362,-20.357, - ,334.15,227.14,2
583,8.567,-9.835,-22.512, - ,333.91,219.66,2
584,8.532,-10.351,-24.304, - ,337.03,217.32,2
585,8.937,-12.572,-26.121, - ,337,216.41,2
586,9.417,-13.485,-26.951, - ,335.85,216.09,2
587,10.044,-12.539,-27.453, - ,350.13,171.91,2
588,10.49,-10.921,-25.992, - ,341.17,162.22,2
589,10.201,-9.819,-24.361, - ,318.73,190.65,3
590,8.893,-6.738,-19.309, - ,357.28,215.23,2
591,8.726,-5.591,-17.634, - ,397.41,257.42,2
592,8.812,-4.57,-16.358, - ,400.66,270.35,2
593,9.623,-1.865,-13.094, - ,398.6,270.94,2
594,10.312,-0.23,-11.735, - ,395.45,265.02,2
595,10.805,0.728,-11.792, - ,391.85,262.91,2
596,12.19,-0.68,-12.636, - ,389.81,265.75,2
597,12.658,-2.105,-12.232, - ,389.12,265.79,2
598,13.688,-4.007,-10.695, - ,388.4,269.98,2
599,14.143,-4.532,-10.476, - ,389.81,271.32,2
600,14.719,-5.4,-10.59, - ,390.28,265.95,2
601,15.46,-7.016,-10.103, - ,387.08,257.36,2
602,15.685,-7.444,-9.654, - ,381.63,251.69,2
603,15.965,-7.987,-9.117, - ,376.38,250.58,2
604,16.848,-8.958,-8.291, - ,373.87,250,3
605,17.393,-10.114,-8.19, - ,  NaN ,  NaN ,2
606,18.146,-10.665,-8.261, - ,  NaN ,  NaN ,2
607,18.178,-10.158,-8.956, - ,  NaN ,  NaN ,2
608,18.491,-9.593,-9.782, - ,  NaN ,  NaN ,3
609,18.952,-9.999,-9.789, - ,  NaN ,  NaN ,3
610,19.29,-11.15,-10.109, - ,  NaN ,  NaN ,4
611,19.656,-12.147,-10.724, - ,  NaN ,  NaN ,3
612,19.614,-13.069,-11.949, - ,  NaN ,  NaN ,3
613,19.738,-13.173,-12.346, - ,  NaN ,  NaN ,3
614,19.167,-13.904,-13.459, - ,  NaN ,  NaN ,3
615,19.058,-14.255,-14.298, - ,379.93,237.29,3
616,18.597,-14.74,-15.185, - ,363.4,239.32,2
617,17.422,-15.786,-16.055, - ,326.33,226.96,2
618,17.104,-16.015,-15.992, - ,307.35,215.11,4
619,16.783,-15.968,-15.739, - ,310.11,215.61,3
620,15.727,-14.987,-15.081, - ,312.22,216.01,3
621,15.622,-14.399,-15.46, - ,329.29,210.47,2
622,15.595,-12.99,-18.696, - ,365.25,197.36,2
623,15.636,-12.31,-20.964, - ,385.66,194.71,3
624,15.75,-12.213,-22.415, - ,384.7,201.85,3
625,16.564,-12.651,-23.813, - ,382.09,206.15,3
626,17.496,-11.954,-24.706, - ,379.57,207.39,3
627,18.554,-10.377,-25.039, - ,375.82,209.78,3
628,19.187,-7.331,-23.077, - ,385.11,173.07,3
629,18.891,-5.605,-21.423, - ,399.43,128.17,3
630,17.957,-3.118,-17.107, - ,392.39,124.88,3
631,17.891,-2.767,-16.046, - ,380.24,122.17,4
632,17.782,-1.964,-15.034, - ,378.16,118.13,6
633,17.748,1.151,-12.453, - ,364.12,158.9,5
634,17.88,2.897,-11.807, - ,349.39,234.1,3
635,18.033,3.91,-11.707, - ,338.77,307.44,4
636,17.96,4.634,-10.013, - ,328.75,345.47,3
637,18.079,4.328,-9.036, - ,330.46,339.58,3
638,18.3,4.619,-9.203, - ,332.98,330.34,4
639,18.583,4.308,-10.924, - ,335.39,322.91,3
640,18.995,4.205,-12.518, - ,336.98,296.8,3
641,20.082,3.726,-12.441, - ,335.08,273.36,4
642,20.044,4.073,-11.623, - ,331.41,272.99,2
643,19.845,4.546,-10.982, - ,328.54,273.14,2
644,19.742,5.245,-11.236, - ,326.59,272.45,3
645,19.684,5.123,-11.218, - ,325.34,267.7,3
646,19.561,5.088,-12.329, - ,324.4,259.93,3
647,19.351,5.892,-13.077, - ,322.7,253.03,3
648,19.28,6.612,-13.096, - ,344.08,271.93,3
649,20.174,6.607,-11.961, - ,364.98,289.54,2
650,19.666,5.782,-11.38, - ,363.25,284.24,2
651,19.674,4.266,-10.779, - ,360.84,282.45,2
652,20.137,-0.48,-11.91, - ,359.25,278.91,2
653,19.882,-1.019,-13.02, - ,357.55,269.14,2
654,20.603,-6.488,-14.232, - ,354.33,264.84,2
655,20.422,-8.3,-14.869, - ,351.31,267.55,2
656,20.025,-9.75,-15.647, - ,367.32,305.51,2
657,19.707,-11.77,-15.833, - ,382.6,344.28,2
658,19.83,-12.282,-15.376, - ,378.91,344.44,3
659,19.688,-12.509,-14.779, - ,375.03,340.94,3
660,18.449,-12.315,-14.616, - ,373.82,340.61,2
661,18.406,-12.066,-14.862, - ,373.33,340.06,2
662,17.564,-11.461,-16.5, - ,371.62,340.39,2
663,17.693,-11.476,-17.493, - ,365.45,331.12,2
664,17.496,-12.271,-18.389, - ,336.88,242.5,3
665,19.025,-11.248,-19.754, - ,287.51,109.35,3
666,19.356,-10.255,-19.014, - ,289.69,84.39,3
667,19.334,-9.465,-17.911, - ,316.25,110.23,3
668,17.927,-7.063,-16.334, - ,324.66,114.46,3
669,17.598,-4.967,-15.273, - ,346.69,112.89,2
670,16.851,-3.769,-12.141, - ,354.16,167.22,3
671,16.178,-3.35,-11.277, - ,354.25,222.17,3
672,15.781,-0.174,-10.609, - ,338.86,227.72,3
673,14.704,6.043,-9.52, - ,318.09,236.69,3
674,14.308,8.357,-9.143, - ,324.74,236.8,4
675,14.252,8.282,-8.449, - ,333.5,230.24,2
676,13.507,11.704,-5.443, - ,340.77,223.86,2
677,12.953,12.738,-4.106, - ,348.89,217.83,2
678,12.014,13.838,-5.245, - ,355.26,208.91,3
679,11.748,14.125,-7.101, - ,  NaN ,  NaN ,3
680,11.617,14.617,-8.706, - ,  NaN ,  NaN ,2
681,11.338,15.932,-8.472, - ,  NaN ,  NaN ,2
682,11.768,15.712,-7.057, - ,  NaN ,  NaN ,1
683,11.116,16.898,-5.63, - ,  NaN ,  NaN ,2
684,10.543,17.903,-6.534, - ,  NaN ,  NaN ,2
685,9.163,18.396,-6.12, - ,  NaN ,  NaN ,2
686,8.576,17.634,-4.645, - ,  NaN ,  NaN ,2
687,8.071,17.123,-5.09, - ,  NaN ,  NaN ,1
688,8.297,16.93,-6.466, - ,  NaN ,  NaN ,2
689,8.535,14.767,-8.203, - ,  NaN ,  NaN ,1
690,8.687,12.255,-8.07, - ,  NaN ,  NaN ,2
691,8.595,10.908,-8.014, - ,  NaN ,  NaN ,3
692,7.938,10.077,-9.527, - ,  NaN ,  NaN ,4
693,7.514,11.503,-10.695, - ,  NaN ,  NaN ,3
694,7.259,11.596,-12.332, - ,  NaN ,  NaN ,2
695,7.042,11.168,-13.212, - ,  NaN ,  NaN ,3
696,6.613,11.155,-14.219, - ,  NaN ,  NaN ,3
697,6.149,9.925,-15.313, - ,  NaN ,  NaN ,2
698,6.113,9.318,-15.509, - ,  NaN ,  NaN ,2
699,6.255,9.505,-15.417, - ,  NaN ,  NaN ,3
700,6.396,7.098,-15.673, - ,  NaN ,  NaN ,3
701,6.422,5.174,-16.025, - ,  NaN ,  NaN ,2
702,6.071,2.582,-16.652, - ,  NaN ,  NaN ,2
703,5.847,-2.247,-17.9, - ,  NaN ,  NaN ,2
704,5.774,-6.73,-19.766, - ,  NaN ,  NaN ,2
705,6.041,-9.637,-23.555, - ,  NaN ,  NaN ,3
706,6.926,-10.578,-24.926, - ,  NaN ,  NaN ,2
707,7.974,-11.191,-24.617, - ,  NaN ,  NaN ,2
708,8.697,-12.358,-22.657, - ,  NaN ,  NaN ,2
709,8.615,-12.691,-21.581, - ,  NaN ,  NaN ,2
710,8.035,-12.456,-18.003, - ,  NaN ,  NaN ,2
711,7.546,-11.949,-15.958, - ,  NaN ,  NaN ,4
712,7.167,-10.954,-14.286, - ,  NaN ,  NaN ,2
713,6.744,-7.358,-11.412, - ,  NaN ,  NaN ,4
714,7.044,-5.46,-9.161, - ,  NaN ,  NaN ,3
715,7.32,-4.77,-6.865, - ,  NaN ,  NaN ,2
716,7.196,-6.128,-3.528, - ,  NaN ,  NaN ,3
717,6.895,-6.425,-2.707, - ,  NaN ,  NaN ,3
718,7.413,-7.961,-2.571, - ,  NaN ,  NaN ,2
719,7.712,-8.291,-3.997, - ,331.97,211.27,2
720,7.979,-8.511,-5.687, - ,329.23,221.89,2
721,8.507,-8.923,-6.379, - ,346.24,229.71,2
722,8.777,-9.4,-5.649, - ,371.72,163.37,2
723,8.917,-9.872,-5.038, - ,372.99,134.45,2
724,9.878,-11.061,-4.353, - ,375.64,144.89,2
725,9.226,-10.445,-4.026, - ,385.66,126.15,3
726,9.04,-9.361,-6.136, - ,388.98,134.45,2
727,9.102,-9.657,-6.469, - ,392.33,138.29,2
728,9.229,-10.23,-6.024, - ,361.82,134.65,2
729,9.117,-9.809,-6.167, - ,347.67,136.8,2
730,9.291,-10.391,-6.68, - ,367.82,140.52,3
731,9.425,-11.525,-7.466, - ,372.37,135.69,3
732,9.706,-14.475,-10.956, - ,376.19,132.56,2
733,9.887,-15.725,-13.123, - ,  NaN ,  NaN ,2
734,9.812,-17.78,-15.03, - ,  NaN ,  NaN ,2
735,10.038,-18.812,-15.679, - ,  NaN ,  NaN ,3
736,10.235,-19.738,-16.552, - ,  NaN ,  NaN ,3
737,10.456,-21.13,-18.772, - ,  NaN ,  NaN ,3
738,10.867,-21.832,-19.573, - ,  NaN ,  NaN ,3
739,11.276,-21.968,-19.83, - ,  NaN ,  NaN ,3
740,12.683,-21.177,-18.865, - ,  NaN ,  NaN ,2
741,13.233,-20.695,-18.424, - ,  NaN ,  NaN ,2
742,13.694,-20.046,-18.148, - ,  NaN ,  NaN ,1
743,13.726,-19.775,-18.51, - ,398.18,248.49,2
744,13.726,-19.417,-18.979, - ,350.19,188.65,2
745,13.547,-19.051,-20.233, - ,324.56,176.12,2
746,13.644,-19.454,-21.523, - ,345.04,226.24,2
747,13.602,-19.603,-23.611, - ,353.6,235.86,3
748,14.766,-18.591,-23.462, - ,363.48,244.11,2
749,14.93,-18.134,-22.575, - ,368.34,245.03,3
750,15.099,-17.396,-20.78, - ,365.55,244.25,4
751,15.191,-16.069,-19.504, - ,346.13,245.93,4
752,16.165,-15.334,-17.582, - ,334.76,247.12,4
753,16.046,-13.031,-16.612, - ,340.62,243.07,4
754,16.649,-11.356,-15.838, - ,344.07,238.37,4
755,17.349,-9.318,-14.874, - ,344.87,236.4,4
756,17.995,-7.086,-11.663, - ,343.21,234.48,4
757,18.011,-6.719,-9.611, - ,396.27,170.13,4
758,18.477,-6.062,-5.47, - ,420.23,148.13,3
759,19.029,-6.015,-4.828, - ,384.2,193.04,4
760,18.863,-5.239,-5.052, - ,361.44,175.59,3
761,19.941,-4.483,-5.929, - ,408.6,209.62,3
762,20.67,-4.011,-5.987, - ,481.05,294.45,3
763,21.523,-3.91,-5.672, - ,  NaN ,  NaN ,2
764,22.806,-3.19,-4.581, - ,  NaN ,  NaN ,2
765,23.712,-3.271,-4.227, - ,  NaN ,  NaN ,4
766,24.381,-1.919,-6.668, - ,  NaN ,  NaN ,3
767,25.229,-1.824,-7.019, - ,  NaN ,  NaN ,3
768,26.077,-1.967,-6.592, - ,  NaN ,  NaN ,3
769,27.157,-2.54,-8.638, - ,  NaN ,  NaN ,3
770,27.555,-3.332,-10.368, - ,  NaN ,  NaN ,3
771,28.197,-4.131,-11.452, - ,  NaN ,  NaN ,4
772,27.752,-5.763,-12.812, - ,  NaN ,  NaN ,3
773,27.519,-6.21,-14.291, - ,  NaN ,  NaN ,3
774,26.9,-6.591,-17.369, - ,  NaN ,  NaN ,3
775,26.148,-6.48,-18.697, - ,  NaN ,  NaN ,3
776,25.291,-6.461,-19.809, - ,  NaN ,  NaN ,2
777,24.474,-7.125,-20.809, - ,  NaN ,  NaN ,2
778,22.827,-6.625,-20.632, - ,  NaN ,  NaN ,2
779,21.555,-6.439,-19.792, - ,  NaN ,  NaN ,3
780,19.183,-5.919,-18.684, - ,  NaN ,  NaN ,2
781,18.913,-5.848,-19.233, - ,  NaN ,  NaN ,3
782,18.066,-5.873,-21.762, - ,  NaN ,  NaN ,3
783,18.228,-6.828,-23.644, - ,  NaN ,  NaN ,3
784,18.844,-8.598,-25.673, - ,  NaN ,  NaN ,4
785,21.775,-10.703,-29.015, - ,  NaN ,  NaN ,3
786,27.114,-10.745,-30.169, - ,  NaN ,  NaN ,2
787,27.488,-10.415,-29.688, - ,  NaN ,  NaN ,3
788,28.989,-10.962,-28.497, - ,  NaN ,  NaN ,3
789,32.263,-12.389,-26.589, - ,  NaN ,  NaN ,3
790,32.315,-12.675,-22.165, - ,  NaN ,  NaN ,3
791,31.486,-11.991,-19.51, - ,  NaN ,  NaN ,3
792,31.094,-10.843,-16.956, - ,  NaN ,  NaN ,3
793,28.89,-6.805,-13.622, - ,  NaN ,  NaN ,3
794,28.118,-5.3,-11.829, - ,  NaN ,  NaN ,3
795,27.373,-4.589,-9.392, - ,  NaN ,  NaN ,3
796,26.242,-4.383,-4.276, - ,  NaN ,  NaN ,2
797,25.868,-4.529,-2.921, - ,  NaN ,  NaN ,2
798,25.172,-4.646,-4.532, - ,  NaN ,  NaN ,4
799,25.087,-5.465,-6.901, - ,  NaN ,  NaN ,3
800,25.87,-5.983,-9.037, - ,  NaN ,  NaN ,4
801,27.239,-6.892,-8.073, - ,  NaN ,  NaN ,4
802,27.039,-6.815,-6.104, - ,  NaN ,  NaN ,3
803,26.739,-5.975,-5.163, - ,188.95,329.54,5
804,25.903,-5.274,-6.83, - ,261.77,295.08,4
805,25.937,-5.739,-6.521, - ,372.88,233.22,3
806,26.47,-6.272,-5.634, - ,406.31,215.78,4
807,27.098,-7.554,-7.062, - ,396.1,223.46,5
808,27.663,-8.133,-8.875, - ,393.49,223.08,5
809,28.089,-8.227,-10.523, - ,389.88,224.19,5
810,28.033,-8.627,-10.694, - ,386.84,225.12,3
811,28.081,-8.892,-11.347, - ,385.69,225.35,3
812,27.103,-9.984,-13.287, - ,383.97,224.26,2
813,27.493,-10.326,-14.946, - ,  NaN ,  NaN ,2
814,27.464,-11.627,-16.672, - ,  NaN ,  NaN ,2
815,27.506,-12.01,-17.113, - ,  NaN ,  NaN ,1
816,26.939,-11.996,-16.845, - ,  NaN ,  NaN ,2
817,26.044,-12.544,-15.886, - ,  NaN ,  NaN ,2
818,25.525,-12.869,-16.431, - ,  NaN ,  NaN ,2
819,25.194,-13.345,-17.967, - ,  NaN ,  NaN ,3
820,24.756,-15.264,-21.189, - ,  NaN ,  NaN ,3
821,24.531,-16.928,-23.19, - ,  NaN ,  NaN ,3
822,24.191,-18.04,-24.784, - ,  NaN ,  NaN ,3
823,24.591,-17.405,-24.109, - ,  NaN ,  NaN ,3
824,23.492,-17.111,-24.225, - ,  NaN ,  NaN ,3
825,22.372,-16.612,-21.606, - ,  NaN ,  NaN ,3
826,21.585,-16.59,-19.128, - ,  NaN ,  NaN ,3
827,20.193,-16.166,-16.894, - ,  NaN ,  NaN ,3
828,18.209,-15.273,-13.652, - ,  NaN ,  NaN ,3
829,17.736,-14.456,-12.046, - ,  NaN ,  NaN ,4
830,16.38,-11.611,-9.712, - ,  NaN ,  NaN ,3
831,16.044,-10.267,-8.56, - ,  NaN ,  NaN ,3
832,15.845,-9.706,-7.069, - ,  NaN ,  NaN ,3
833,15.356,-9.802,-3.24, - ,  NaN ,  NaN ,3
834,15.235,-10.017,-1.891, - ,  NaN ,  NaN ,3
835,15.625,-10.86,-1.192, - ,  NaN ,  NaN ,4
836,16.378,-11.915,-5.125, - ,  NaN ,  NaN ,4
837,17.132,-12.382,-6.88, - ,371.96,200.55,3
838,18.214,-12.558,-4.179, - ,363.08,218.56,3
839,18.535,-12.046,-1.499, - ,359.01,228.33,2
840,18.497,-10.709,-1.032, - ,356.65,238.72,2
841,18.244,-11.193,-3.948, - ,369.7,227.01,2
842,18.115,-10.437,-3.99, - ,390.1,202.45,3
843,18.68,-11.225,-4.292, - ,396.87,177.61,2
844,19.389,-10.779,-6.037, - ,394.63,158.17,2
845,18.894,-10.725,-6.369, - ,370.48,176.01,3
846,17.921,-8.883,-9.051, - ,318.65,211.18,3
847,17.624,-8.265,-10.812, - ,298.08,233.42,3
848,17.86,-7.901,-12.174, - ,310.12,216.96,3
849,17.889,-7.95,-16.08, - ,309.19,219,4
850,17.707,-8.158,-17.753, - ,305.33,228.65,4
851,17.808,-8.322,-18.991, - ,306.46,197.08,3
852,17.382,-7.917,-19.648, - ,309.7,180.97,4
853,17.085,-7.691,-19.061, - ,304.1,178.18,3
854,16.51,-7.165,-18.653, - ,295.97,182.9,3
855,15.896,-7.39,-19.296, - ,306.81,241.79,3
856,15.081,-7.896,-20.004, - ,316.13,303.94,3
857,14.607,-9.532,-22.048, - ,318.08,311.99,3
858,15.639,-10.786,-24.494, - ,319.29,302.08,2
859,17.046,-11.645,-26.596, - ,316.44,291,3
860,20.886,-12.06,-28.501, - ,326.13,258.7,4
861,22.31,-11.557,-28.265, - ,320.45,241.22,3
862,24.115,-11.146,-26.139, - ,298.89,247.51,3
863,24.023,-10.724,-23.92, - ,295.58,227.73,3
864,23.646,-9.741,-21.557, - ,296.49,211,2
865,23.071,-8.27,-18.438, - ,266.04,225,3
866,22.95,-7.124,-16.945, - ,243.41,227.29,3
867,23.089,-5.569,-15.401, - ,245.42,208.16,3
868,23.307,-2.771,-11.863, - ,181.91,216.48,3
869,23.388,-2.154,-10.2, - ,77.11,251.53,2
870,23.584,-2.69,-7.911, - ,40.44,270.48,3
871,23.487,-3.205,-7.885, - ,65,272.22,3
872,23.313,-3.809,-8.395, - ,93.24,266.66,2
873,22.917,-5.484,-9.963, - ,112.42,256.11,2
874,22.44,-6.366,-10.381, - ,124.96,249.62,2
875,21.698,-7.151,-10.616, - ,134.22,247.81,2
876,19.573,-7.901,-10.306, - ,139.3,248.06,2
877,18.804,-8.218,-10.155, - ,142.01,247.06,1
878,17.028,-8.14,-8.626, - ,146.85,243.48,1
879,15.675,-7.152,-8.693, - ,149.9,245,2
880,14.416,-5.729,-9.479, - ,148.42,243.47,2
881,13.927,-6.659,-8.681, - ,151.99,243.92,2
882,13.962,-8.379,-8.478, - ,240.81,212.48,2
883,13.491,-8.762,-8.796, - ,320.88,167.1,2
884,14.42,-9.861,-8.658, - ,305.44,170.5,2
885,13.727,-10.796,-9.812, - ,291.8,173.06,2
886,12.477,-12.491,-11.939, - ,370.84,158.68,2
887,11.894,-13.608,-12.905, - ,498.92,153.39,3
888,10.978,-14.718,-13.942, - ,512.04,156.69,3
889,9.63,-16.453,-15.889, - ,463.89,179.28,2
890,9.16,-16.861,-16.645, - ,456.2,167.34,2
891,8.663,-17.002,-16.95, - ,453.91,135.41,2
892,7.624,-16.512,-15.736, - ,433.63,136.28,4
893,6.873,-16.334,-15.192, - ,411.19,165.6,3
894,4.287,-16.979,-16.38, - ,398.76,185.54,3
895,3.463,-17.616,-18.013, - ,397.81,190.89,3
896,2.988,-17.975,-20.126, - ,402.71,206.59,2
897,2.473,-19.263,-21.65, - ,405.42,167.07,2
898,2.044,-20.294,-21.013, - ,401.15,133.77,3
899,1.516,-21.083,-21.135, - ,401.1,135.06,2
900,1.638,-20.035,-20.042, - ,402.36,128.37,2
901,0.814,-18.544,-18.565, - ,395.81,134.67,2
902,-1.249,-14.924,-17.026, - ,383.32,145.84,2
903,-1.601,-13.427,-15.736, - ,375.49,150.98,2
904,-1.827,-12.322,-13.953, - ,369.58,148.56,2
905,-2.348,-9.771,-10.059, - ,382.61,145.95,3
906,-1.97,-8.627,-8.596, - ,395.52,143.06,2
907,-1.378,-7.506,-8.016, - ,389.11,142.69,2
908,0.673,-6.485,-8.931, - ,384.02,160.74,2
909,3.841,-6.652,-9.341, - ,391.06,155,2
910,5.838,-6.761,-7.428, - ,395.97,137.3,2
911,6.156,-7,-6.244, - ,395.15,138.8,2
